"Relative Time (Process)","baseline-ts - _step","baseline-ts - _step__MIN","baseline-ts - _step__MAX","baseline-ts - val/loss","baseline-ts - val/loss__MIN","baseline-ts - val/loss__MAX","baseline-ts-lr0.001 - _step","baseline-ts-lr0.001 - _step__MIN","baseline-ts-lr0.001 - _step__MAX","baseline-ts-lr0.001 - val/loss","baseline-ts-lr0.001 - val/loss__MIN","baseline-ts-lr0.001 - val/loss__MAX","baseline-ts-wo_rope - _step","baseline-ts-wo_rope - _step__MIN","baseline-ts-wo_rope - _step__MAX","baseline-ts-wo_rope - val/loss","baseline-ts-wo_rope - val/loss__MIN","baseline-ts-wo_rope - val/loss__MAX","baseline-ts-lr0.001-wo_rope - _step","baseline-ts-lr0.001-wo_rope - _step__MIN","baseline-ts-lr0.001-wo_rope - _step__MAX","baseline-ts-lr0.001-wo_rope - val/loss","baseline-ts-lr0.001-wo_rope - val/loss__MIN","baseline-ts-lr0.001-wo_rope - val/loss__MAX","baseline-ts-lr0.0003 - _step","baseline-ts-lr0.0003 - _step__MIN","baseline-ts-lr0.0003 - _step__MAX","baseline-ts-lr0.0003 - val/loss","baseline-ts-lr0.0003 - val/loss__MIN","baseline-ts-lr0.0003 - val/loss__MAX","baseline-ts-lr0.0003-wo_rope - _step","baseline-ts-lr0.0003-wo_rope - _step__MIN","baseline-ts-lr0.0003-wo_rope - _step__MAX","baseline-ts-lr0.0003-wo_rope - val/loss","baseline-ts-lr0.0003-wo_rope - val/loss__MIN","baseline-ts-lr0.0003-wo_rope - val/loss__MAX"
"288.947534304","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1500","1500","1500","2.317786867618561","2.317786867618561","2.317786867618561"
"289.141174877","","","","","","","","","","","","","","","","","","","1500","1500","1500","1.9484307813644408","1.9484307813644408","1.9484307813644408","","","","","","","","","","","",""
"289.605135768","","","","","","","","","","","","","","","","","","","","","","","","","1500","1500","1500","2.08007672727108","2.08007672727108","2.08007672727108","","","","","",""
"289.876188441","","","","","","","1500","1500","1500","1.8148355132341385","1.8148355132341385","1.8148355132341385","","","","","","","","","","","","","","","","","","","","","","","",""
"296.362236645","","","","","","","","","","","","","1500","1500","1500","1.8138393259048462","1.8138393259048462","1.8138393259048462","","","","","","","","","","","","","","","","","",""
"307.255893345","1000","1000","1000","1.9000697827339172","1.9000697827339172","1.9000697827339172","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"382.16235556","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2000","2000","2000","2.108529750108719","2.108529750108719","2.108529750108719"
"382.369307954","","","","","","","","","","","","","","","","","","","2000","2000","2000","1.829818496108055","1.829818496108055","1.829818496108055","","","","","","","","","","","",""
"382.786675488","","","","","","","","","","","","","","","","","","","","","","","","","2000","2000","2000","1.9233163326978684","1.9233163326978684","1.9233163326978684","","","","","",""
"383.083566375","","","","","","","2000","2000","2000","1.7223255801200867","1.7223255801200867","1.7223255801200867","","","","","","","","","","","","","","","","","","","","","","","",""
"389.551025836","","","","","","","","","","","","","2000","2000","2000","1.7232847559452056","1.7232847559452056","1.7232847559452056","","","","","","","","","","","","","","","","","",""
"400.735905363","1500","1500","1500","1.7331311511993408","1.7331311511993408","1.7331311511993408","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"475.368565469","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2500","2500","2500","1.993959783911705","1.993959783911705","1.993959783911705"
"475.603628991","","","","","","","","","","","","","","","","","","","2500","2500","2500","1.7638594043254852","1.7638594043254852","1.7638594043254852","","","","","","","","","","","",""
"475.97325337","","","","","","","","","","","","","","","","","","","","","","","","","2500","2500","2500","1.8285466992855073","1.8285466992855073","1.8285466992855073","","","","","",""
"476.312399314","","","","","","","2500","2500","2500","1.662781150341034","1.662781150341034","1.662781150341034","","","","","","","","","","","","","","","","","","","","","","","",""
"482.743800835","","","","","","","","","","","","","2500","2500","2500","1.6698559927940368","1.6698559927940368","1.6698559927940368","","","","","","","","","","","","","","","","","",""
"494.170806672","2000","2000","2000","1.6476070833206178","1.6476070833206178","1.6476070833206178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"568.576495511","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3000","3000","3000","1.9086920177936555","1.9086920177936555","1.9086920177936555"
"568.826402985","","","","","","","","","","","","","","","","","","","3000","3000","3000","1.704541825056076","1.704541825056076","1.704541825056076","","","","","","","","","","","",""
"569.178895259","","","","","","","","","","","","","","","","","","","","","","","","","3000","3000","3000","1.7667171955108643","1.7667171955108643","1.7667171955108643","","","","","",""
"569.526905359","","","","","","","3000","3000","3000","1.6125451982021333","1.6125451982021333","1.6125451982021333","","","","","","","","","","","","","","","","","","","","","","","",""
"575.909577764","","","","","","","","","","","","","3000","3000","3000","1.6337437814474105","1.6337437814474105","1.6337437814474105","","","","","","","","","","","","","","","","","",""
"587.598027805","2500","2500","2500","1.599690507054329","1.599690507054329","1.599690507054329","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"661.807940435","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3500","3500","3500","1.8528988415002823","1.8528988415002823","1.8528988415002823"
"662.050789095","","","","","","","","","","","","","","","","","","","3500","3500","3500","1.6649070006608964","1.6649070006608964","1.6649070006608964","","","","","","","","","","","",""
"662.383516651","","","","","","","","","","","","","","","","","","","","","","","","","3500","3500","3500","1.717549033164978","1.717549033164978","1.717549033164978","","","","","",""
"662.742140254","","","","","","","3500","3500","3500","1.581926589012146","1.581926589012146","1.581926589012146","","","","","","","","","","","","","","","","","","","","","","","",""
"669.115230477","","","","","","","","","","","","","3500","3500","3500","1.5983512246608733","1.5983512246608733","1.5983512246608733","","","","","","","","","","","","","","","","","",""
"680.996611038","3000","3000","3000","1.5658019435405732","1.5658019435405732","1.5658019435405732","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"755.039971497","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4000","4000","4000","1.8065337669849395","1.8065337669849395","1.8065337669849395"
"755.259402294","","","","","","","","","","","","","","","","","","","4000","4000","4000","1.632674451470375","1.632674451470375","1.632674451470375","","","","","","","","","","","",""
"755.583582","","","","","","","","","","","","","","","","","","","","","","","","","4000","4000","4000","1.682223596572876","1.682223596572876","1.682223596572876","","","","","",""
"755.94280587","","","","","","","4000","4000","4000","1.5504814952611923","1.5504814952611923","1.5504814952611923","","","","","","","","","","","","","","","","","","","","","","","",""
"762.317330377","","","","","","","","","","","","","4000","4000","4000","1.5742550575733185","1.5742550575733185","1.5742550575733185","","","","","","","","","","","","","","","","","",""
"774.359879408","3500","3500","3500","1.5345744740962983","1.5345744740962983","1.5345744740962983","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"848.266537751","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4500","4500","4500","1.7658845245838166","1.7658845245838166","1.7658845245838166"
"848.478786811","","","","","","","","","","","","","","","","","","","4500","4500","4500","1.601171728372574","1.601171728372574","1.601171728372574","","","","","","","","","","","",""
"848.769744038","","","","","","","","","","","","","","","","","","","","","","","","","4500","4500","4500","1.6543678975105285","1.6543678975105285","1.6543678975105285","","","","","",""
"849.141324158","","","","","","","4500","4500","4500","1.5230547094345093","1.5230547094345093","1.5230547094345093","","","","","","","","","","","","","","","","","","","","","","","",""
"855.505621279","","","","","","","","","","","","","4500","4500","4500","1.5518523579835892","1.5518523579835892","1.5518523579835892","","","","","","","","","","","","","","","","","",""
"867.699136041","4000","4000","4000","1.508263075351715","1.508263075351715","1.508263075351715","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"941.476126819","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5000","5000","5000","1.7412052047252655","1.7412052047252655","1.7412052047252655"
"941.702961132","","","","","","","","","","","","","","","","","","","5000","5000","5000","1.5731429529190064","1.5731429529190064","1.5731429529190064","","","","","","","","","","","",""
"941.978703507","","","","","","","","","","","","","","","","","","","","","","","","","5000","5000","5000","1.6335669273138047","1.6335669273138047","1.6335669273138047","","","","","",""
"942.336149693","","","","","","","5000","5000","5000","1.5048476928472518","1.5048476928472518","1.5048476928472518","","","","","","","","","","","","","","","","","","","","","","","",""
"948.670449502","","","","","","","","","","","","","5000","5000","5000","1.5247415441274643","1.5247415441274643","1.5247415441274643","","","","","","","","","","","","","","","","","",""
"961.024147977","4500","4500","4500","1.4875057965517045","1.4875057965517045","1.4875057965517045","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1034.686081127","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5500","5500","5500","1.7135191714763642","1.7135191714763642","1.7135191714763642"
"1034.919692049","","","","","","","","","","","","","","","","","","","5500","5500","5500","1.5532972860336303","1.5532972860336303","1.5532972860336303","","","","","","","","","","","",""
"1035.163595686","","","","","","","","","","","","","","","","","","","","","","","","","5500","5500","5500","1.6093458724021912","1.6093458724021912","1.6093458724021912","","","","","",""
"1035.522337107","","","","","","","5500","5500","5500","1.479838958978653","1.479838958978653","1.479838958978653","","","","","","","","","","","","","","","","","","","","","","","",""
"1041.833185787","","","","","","","","","","","","","5500","5500","5500","1.507674179673195","1.507674179673195","1.507674179673195","","","","","","","","","","","","","","","","","",""
"1054.350933821","5000","5000","5000","1.466249241232872","1.466249241232872","1.466249241232872","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1127.889879239","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6000","6000","6000","1.693384577035904","1.693384577035904","1.693384577035904"
"1128.144449935","","","","","","","","","","","","","","","","","","","6000","6000","6000","1.5320944255590438","1.5320944255590438","1.5320944255590438","","","","","","","","","","","",""
"1128.333876139","","","","","","","","","","","","","","","","","","","","","","","","","6000","6000","6000","1.589079165458679","1.589079165458679","1.589079165458679","","","","","",""
"1128.699453346","","","","","","","6000","6000","6000","1.467367012500763","1.467367012500763","1.467367012500763","","","","","","","","","","","","","","","","","","","","","","","",""
"1135.011309622","","","","","","","","","","","","","6000","6000","6000","1.4868723058700561","1.4868723058700561","1.4868723058700561","","","","","","","","","","","","","","","","","",""
"1153.100479547","5500","5500","5500","1.4468509370088578","1.4468509370088578","1.4468509370088578","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1221.081242177","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6500","6500","6500","1.6764566951990127","1.6764566951990127","1.6764566951990127"
"1221.361319869","","","","","","","","","","","","","","","","","","","6500","6500","6500","1.5159438943862915","1.5159438943862915","1.5159438943862915","","","","","","","","","","","",""
"1221.507801902","","","","","","","","","","","","","","","","","","","","","","","","","6500","6500","6500","1.5781432116031646","1.5781432116031646","1.5781432116031646","","","","","",""
"1221.88090215","","","","","","","6500","6500","6500","1.4521077626943588","1.4521077626943588","1.4521077626943588","","","","","","","","","","","","","","","","","","","","","","","",""
"1228.17337775","","","","","","","","","","","","","6500","6500","6500","1.473635078072548","1.473635078072548","1.473635078072548","","","","","","","","","","","","","","","","","",""
"1283.83902293","6000","6000","6000","1.4276009148359299","1.4276009148359299","1.4276009148359299","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1314.304775792","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7000","7000","7000","1.6614630371332169","1.6614630371332169","1.6614630371332169"
"1314.570850785","","","","","","","","","","","","","","","","","","","7000","7000","7000","1.4990821647644044","1.4990821647644044","1.4990821647644044","","","","","","","","","","","",""
"1314.693398911","","","","","","","","","","","","","","","","","","","","","","","","","7000","7000","7000","1.5651886349916457","1.5651886349916457","1.5651886349916457","","","","","",""
"1315.074785546","","","","","","","7000","7000","7000","1.4344615197181703","1.4344615197181703","1.4344615197181703","","","","","","","","","","","","","","","","","","","","","","","",""
"1321.375687164","","","","","","","","","","","","","7000","7000","7000","1.4510272878408432","1.4510272878408432","1.4510272878408432","","","","","","","","","","","","","","","","","",""
"1403.968831924","6500","6500","6500","1.4117556184530258","1.4117556184530258","1.4117556184530258","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1407.503169753","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7500","7500","7500","1.6447257840633391","1.6447257840633391","1.6447257840633391"
"1407.769882821","","","","","","","","","","","","","","","","","","","7500","7500","7500","1.4871905326843262","1.4871905326843262","1.4871905326843262","","","","","","","","","","","",""
"1407.876534493","","","","","","","","","","","","","","","","","","","","","","","","","7500","7500","7500","1.5486531037092208","1.5486531037092208","1.5486531037092208","","","","","",""
"1408.265357314","","","","","","","7500","7500","7500","1.4231951636075975","1.4231951636075975","1.4231951636075975","","","","","","","","","","","","","","","","","","","","","","","",""
"1414.547279952","","","","","","","","","","","","","7500","7500","7500","1.4351164901256561","1.4351164901256561","1.4351164901256561","","","","","","","","","","","","","","","","","",""
"1500.698675372","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8000","8000","8000","1.6386374950408935","1.6386374950408935","1.6386374950408935"
"1500.974407326","","","","","","","","","","","","","","","","","","","8000","8000","8000","1.4751409429311753","1.4751409429311753","1.4751409429311753","","","","","","","","","","","",""
"1501.045352053","","","","","","","","","","","","","","","","","","","","","","","","","8000","8000","8000","1.542279862165451","1.542279862165451","1.542279862165451","","","","","",""
"1501.460796732","","","","","","","8000","8000","8000","1.4093637567758561","1.4093637567758561","1.4093637567758561","","","","","","","","","","","","","","","","","","","","","","","",""
"1507.725832194","","","","","","","","","","","","","8000","8000","8000","1.4230846017599106","1.4230846017599106","1.4230846017599106","","","","","","","","","","","","","","","","","",""
"1514.458812397","7000","7000","7000","1.3944523692131043","1.3944523692131043","1.3944523692131043","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1593.890680892","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8500","8500","8500","1.6315201473236085","1.6315201473236085","1.6315201473236085"
"1594.161655967","","","","","","","","","","","","","","","","","","","8500","8500","8500","1.4664681404829025","1.4664681404829025","1.4664681404829025","","","","","","","","","","","",""
"1594.222338446","","","","","","","","","","","","","","","","","","","","","","","","","8500","8500","8500","1.5337785387039184","1.5337785387039184","1.5337785387039184","","","","","",""
"1594.660804074","","","","","","","8500","8500","8500","1.4001868277788163","1.4001868277788163","1.4001868277788163","","","","","","","","","","","","","","","","","","","","","","","",""
"1600.914177834","","","","","","","","","","","","","8500","8500","8500","1.4127550721168518","1.4127550721168518","1.4127550721168518","","","","","","","","","","","","","","","","","",""
"1618.052131945","7500","7500","7500","1.3735647946596146","1.3735647946596146","1.3735647946596146","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1687.089039645","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9000","9000","9000","1.6250387418270111","1.6250387418270111","1.6250387418270111"
"1687.347313364","","","","","","","","","","","","","","","","","","","9000","9000","9000","1.4577055233716965","1.4577055233716965","1.4577055233716965","","","","","","","","","","","",""
"1687.395767692","","","","","","","","","","","","","","","","","","","","","","","","","9000","9000","9000","1.531757848262787","1.531757848262787","1.531757848262787","","","","","",""
"1687.868749431","","","","","","","9000","9000","9000","1.3953398716449739","1.3953398716449739","1.3953398716449739","","","","","","","","","","","","","","","","","","","","","","","",""
"1694.105018547","","","","","","","","","","","","","9000","9000","9000","1.401889231801033","1.401889231801033","1.401889231801033","","","","","","","","","","","","","","","","","",""
"1728.512079138","8000","8000","8000","1.3622986495494842","1.3622986495494842","1.3622986495494842","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1780.274313289","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9500","9500","9500","1.6127698516845703","1.6127698516845703","1.6127698516845703"
"1780.53294403","","","","","","","","","","","","","","","","","","","9500","9500","9500","1.4544359374046325","1.4544359374046325","1.4544359374046325","","","","","","","","","","","",""
"1780.560931097","","","","","","","","","","","","","","","","","","","","","","","","","9500","9500","9500","1.519430267214775","1.519430267214775","1.519430267214775","","","","","",""
"1781.063675011","","","","","","","9500","9500","9500","1.3895802676677704","1.3895802676677704","1.3895802676677704","","","","","","","","","","","","","","","","","","","","","","","",""
"1787.289967735","","","","","","","","","","","","","9500","9500","9500","1.3982864493131637","1.3982864493131637","1.3982864493131637","","","","","","","","","","","","","","","","","",""
"1832.247250325","8500","8500","8500","1.3581703805923462","1.3581703805923462","1.3581703805923462","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1871.73629203","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9999","9999","9999","1.6079202234745025","1.6079202234745025","1.6079202234745025"
"1871.97850161","","","","","","","","","","","","","","","","","","","9999","9999","9999","1.4492479866743089","1.4492479866743089","1.4492479866743089","","","","","","","","","","","",""
"1876.760896873","","","","","","","","","","","","","","","","","","","","","","","","","9999","9999","9999","1.521234657764435","1.521234657764435","1.521234657764435","","","","","",""
"1877.33585622","","","","","","","9999","9999","9999","1.3863775235414506","1.3863775235414506","1.3863775235414506","","","","","","","","","","","","","","","","","","","","","","","",""
"1878.80221282","","","","","","","","","","","","","9999","9999","9999","1.3901384991407395","1.3901384991407395","1.3901384991407395","","","","","","","","","","","","","","","","","",""
"1937.197480215","9000","9000","9000","1.345311754345894","1.345311754345894","1.345311754345894","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2041.356464206","9500","9500","9500","1.339540969133377","1.339540969133377","1.339540969133377","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2153.424648532","9999","9999","9999","1.335645744204521","1.335645744204521","1.335645744204521","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
