"Step","ts-bs128 - val/loss","ts-bs128 - val/loss__MIN","ts-bs128 - val/loss__MAX","ts-bs64 - val/loss","ts-bs64 - val/loss__MIN","ts-bs64 - val/loss__MAX","ts-bs32 - val/loss","ts-bs32 - val/loss__MIN","ts-bs32 - val/loss__MAX","ts-bs256 - val/loss","ts-bs256 - val/loss__MIN","ts-bs256 - val/loss__MAX","ts-bs16 - val/loss","ts-bs16 - val/loss__MIN","ts-bs16 - val/loss__MAX","ts-bs512 - val/loss","ts-bs512 - val/loss__MIN","ts-bs512 - val/loss__MAX","ts-bs8 - val/loss","ts-bs8 - val/loss__MIN","ts-bs8 - val/loss__MAX","ts-bs768 - val/loss","ts-bs768 - val/loss__MIN","ts-bs768 - val/loss__MAX","ts-bs4 - val/loss","ts-bs4 - val/loss__MIN","ts-bs4 - val/loss__MAX","ts-bs2 - val/loss","ts-bs2 - val/loss__MIN","ts-bs2 - val/loss__MAX","ts-bs1 - val/loss","ts-bs1 - val/loss__MIN","ts-bs1 - val/loss__MAX"
"4500","1.5256582915782928","1.5256582915782928","1.5256582915782928","1.6691273498535155","1.6691273498535155","1.6691273498535155","1.9037464582920074","1.9037464582920074","1.9037464582920074","1.4198171663284302","1.4198171663284302","1.4198171663284302","2.1343906033039093","2.1343906033039093","2.1343906033039093","","","","2.4704488849639894","2.4704488849639894","2.4704488849639894","","","","2.8325006878376007","2.8325006878376007","2.8325006878376007","3.286179983615875","3.286179983615875","3.286179983615875","3.8370341312885285","3.8370341312885285","3.8370341312885285"
"4999","","","","","","","","","","1.4097458410263062","1.4097458410263062","1.4097458410263062","","","","","","","","","","","","","","","","","","","","",""
"5000","1.5016801953315735","1.5016801953315735","1.5016801953315735","1.649394537806511","1.649394537806511","1.649394537806511","1.8596480590105058","1.8596480590105058","1.8596480590105058","","","","2.099776488542557","2.099776488542557","2.099776488542557","","","","2.4158222031593324","2.4158222031593324","2.4158222031593324","","","","2.7969159579277036","2.7969159579277036","2.7969159579277036","3.2282853853702544","3.2282853853702544","3.2282853853702544","3.752421934604645","3.752421934604645","3.752421934604645"
"5500","1.4822705632448196","1.4822705632448196","1.4822705632448196","1.6238159608840943","1.6238159608840943","1.6238159608840943","1.8237705397605897","1.8237705397605897","1.8237705397605897","","","","2.0699155271053313","2.0699155271053313","2.0699155271053313","","","","2.3637767350673675","2.3637767350673675","2.3637767350673675","","","","2.7259510672092437","2.7259510672092437","2.7259510672092437","3.1586731457710266","3.1586731457710266","3.1586731457710266","3.6163497495651247","3.6163497495651247","3.6163497495651247"
"6000","1.4661505436897277","1.4661505436897277","1.4661505436897277","1.6155268192291259","1.6155268192291259","1.6155268192291259","1.7967292523384095","1.7967292523384095","1.7967292523384095","","","","2.037118297815323","2.037118297815323","2.037118297815323","","","","2.320769175887108","2.320769175887108","2.320769175887108","","","","2.6801572239398954","2.6801572239398954","2.6801572239398954","3.089304393529892","3.089304393529892","3.089304393529892","3.5100288045406343","3.5100288045406343","3.5100288045406343"
"6500","1.4470897817611694","1.4470897817611694","1.4470897817611694","1.5877880269289018","1.5877880269289018","1.5877880269289018","1.7593721455335618","1.7593721455335618","1.7593721455335618","","","","2.0252705639600754","2.0252705639600754","2.0252705639600754","","","","2.2788746297359466","2.2788746297359466","2.2788746297359466","","","","2.6412774074077605","2.6412774074077605","2.6412774074077605","3.0627046167850493","3.0627046167850493","3.0627046167850493","3.557401442527771","3.557401442527771","3.557401442527771"
"7000","1.4342683655023576","1.4342683655023576","1.4342683655023576","1.5692528200149536","1.5692528200149536","1.5692528200149536","1.7414189028739928","1.7414189028739928","1.7414189028739928","","","","2.0082546705007553","2.0082546705007553","2.0082546705007553","","","","2.2390177553892134","2.2390177553892134","2.2390177553892134","","","","2.592060923576355","2.592060923576355","2.592060923576355","3.0027367162704466","3.0027367162704466","3.0027367162704466","3.520269573926926","3.520269573926926","3.520269573926926"
"7500","1.4186861497163772","1.4186861497163772","1.4186861497163772","1.56029278755188","1.56029278755188","1.56029278755188","1.7200555163621902","1.7200555163621902","1.7200555163621902","","","","2.008137133717537","2.008137133717537","2.008137133717537","","","","2.217242075204849","2.217242075204849","2.217242075204849","","","","2.5698770809173586","2.5698770809173586","2.5698770809173586","2.9267074954509735","2.9267074954509735","2.9267074954509735","3.423879574537277","3.423879574537277","3.423879574537277"
"8000","1.4104561638832092","1.4104561638832092","1.4104561638832092","1.5487464100122452","1.5487464100122452","1.5487464100122452","1.7048653334379196","1.7048653334379196","1.7048653334379196","","","","1.982049645781517","1.982049645781517","1.982049645781517","","","","2.1983183205127714","2.1983183205127714","2.1983183205127714","","","","2.538085412979126","2.538085412979126","2.538085412979126","2.9169950997829437","2.9169950997829437","2.9169950997829437","3.3856773841381074","3.3856773841381074","3.3856773841381074"
"8500","1.3988853484392165","1.3988853484392165","1.3988853484392165","1.5349943977594376","1.5349943977594376","1.5349943977594376","1.6930455148220063","1.6930455148220063","1.6930455148220063","","","","1.9561467468738556","1.9561467468738556","1.9561467468738556","","","","2.191028363108635","2.191028363108635","2.191028363108635","","","","2.4974038642644882","2.4974038642644882","2.4974038642644882","2.850333787202835","2.850333787202835","2.850333787202835","3.2565112209320066","3.2565112209320066","3.2565112209320066"
"9000","1.3925974202156066","1.3925974202156066","1.3925974202156066","1.520135303735733","1.520135303735733","1.520135303735733","1.68867642223835","1.68867642223835","1.68867642223835","","","","1.9267525047063827","1.9267525047063827","1.9267525047063827","","","","2.1741800725460054","2.1741800725460054","2.1741800725460054","","","","2.495302759408951","2.495302759408951","2.495302759408951","2.8257575964927675","2.8257575964927675","2.8257575964927675","3.3043277752399445","3.3043277752399445","3.3043277752399445"
"9500","1.3904748886823655","1.3904748886823655","1.3904748886823655","1.5096207392215728","1.5096207392215728","1.5096207392215728","1.670906765460968","1.670906765460968","1.670906765460968","","","","1.8935676556825638","1.8935676556825638","1.8935676556825638","","","","2.1448301231861113","2.1448301231861113","2.1448301231861113","","","","2.4468406200408936","2.4468406200408936","2.4468406200408936","2.7797749388217925","2.7797749388217925","2.7797749388217925","3.195936405658722","3.195936405658722","3.195936405658722"
"9999","1.3838719487190247","1.3838719487190247","1.3838719487190247","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10000","","","","1.501881999373436","1.501881999373436","1.501881999373436","1.6483941280841827","1.6483941280841827","1.6483941280841827","","","","1.8832153111696244","1.8832153111696244","1.8832153111696244","","","","2.1476227581501006","2.1476227581501006","2.1476227581501006","","","","2.4231657165288927","2.4231657165288927","2.4231657165288927","2.815703943967819","2.815703943967819","2.815703943967819","3.16979204416275","3.16979204416275","3.16979204416275"
"10500","","","","1.483920419216156","1.483920419216156","1.483920419216156","1.649910791516304","1.649910791516304","1.649910791516304","","","","1.8660047125816346","1.8660047125816346","1.8660047125816346","","","","2.114636217355728","2.114636217355728","2.114636217355728","","","","2.37695266187191","2.37695266187191","2.37695266187191","2.7796346306800843","2.7796346306800843","2.7796346306800843","3.154950797557831","3.154950797557831","3.154950797557831"
"11000","","","","1.4777134883403777","1.4777134883403777","1.4777134883403777","1.6383958542346955","1.6383958542346955","1.6383958542346955","","","","1.8535991019010545","1.8535991019010545","1.8535991019010545","","","","2.1361267340183256","2.1361267340183256","2.1361267340183256","","","","2.386297100186348","2.386297100186348","2.386297100186348","2.731825635433197","2.731825635433197","2.731825635433197","3.12329769551754","3.12329769551754","3.12329769551754"
"11500","","","","1.4675606822967528","1.4675606822967528","1.4675606822967528","1.6313533699512481","1.6313533699512481","1.6313533699512481","","","","1.8478651916980744","1.8478651916980744","1.8478651916980744","","","","2.129606867432594","2.129606867432594","2.129606867432594","","","","2.3725352156162263","2.3725352156162263","2.3725352156162263","2.708562240600586","2.708562240600586","2.708562240600586","3.123152480125427","3.123152480125427","3.123152480125427"
"12000","","","","1.452839372754097","1.452839372754097","1.452839372754097","1.6151245021820069","1.6151245021820069","1.6151245021820069","","","","1.8153575003147124","1.8153575003147124","1.8153575003147124","","","","2.1108811688423157","2.1108811688423157","2.1108811688423157","","","","2.3985235434770584","2.3985235434770584","2.3985235434770584","2.7202807009220122","2.7202807009220122","2.7202807009220122","3.084957842826843","3.084957842826843","3.084957842826843"
"12500","","","","1.4530666249990463","1.4530666249990463","1.4530666249990463","1.608214933872223","1.608214933872223","1.608214933872223","","","","1.8143469429016112","1.8143469429016112","1.8143469429016112","","","","2.0940309619903563","2.0940309619903563","2.0940309619903563","","","","2.3797879189252855","2.3797879189252855","2.3797879189252855","2.692409376502037","2.692409376502037","2.692409376502037","2.969004481434822","2.969004481434822","2.969004481434822"
"13000","","","","1.4474878203868866","1.4474878203868866","1.4474878203868866","1.5958813977241517","1.5958813977241517","1.5958813977241517","","","","1.7961139059066773","1.7961139059066773","1.7961139059066773","","","","2.101601322889328","2.101601322889328","2.101601322889328","","","","2.331852558851242","2.331852558851242","2.331852558851242","2.6043482476472857","2.6043482476472857","2.6043482476472857","3.070369794368744","3.070369794368744","3.070369794368744"
"13500","","","","1.439324170947075","1.439324170947075","1.439324170947075","1.591777052283287","1.591777052283287","1.591777052283287","","","","1.7937934851646424","1.7937934851646424","1.7937934851646424","","","","2.0936502593755724","2.0936502593755724","2.0936502593755724","","","","2.3231472462415694","2.3231472462415694","2.3231472462415694","2.642547632455826","2.642547632455826","2.642547632455826","2.9512924432754515","2.9512924432754515","2.9512924432754515"
"14000","","","","1.4325280863046645","1.4325280863046645","1.4325280863046645","1.5837639713287353","1.5837639713287353","1.5837639713287353","","","","1.7873451721668243","1.7873451721668243","1.7873451721668243","","","","2.060121409893036","2.060121409893036","2.060121409893036","","","","2.3168768346309663","2.3168768346309663","2.3168768346309663","2.6080274695158003","2.6080274695158003","2.6080274695158003","3.0293022918701173","3.0293022918701173","3.0293022918701173"
"14500","","","","1.4219619113206863","1.4219619113206863","1.4219619113206863","1.5842625921964646","1.5842625921964646","1.5842625921964646","","","","1.7540978646278382","1.7540978646278382","1.7540978646278382","","","","2.0605594837665557","2.0605594837665557","2.0605594837665557","","","","2.286921147108078","2.286921147108078","2.286921147108078","2.5607191157341003","2.5607191157341003","2.5607191157341003","2.8724393212795256","2.8724393212795256","2.8724393212795256"
"15000","","","","1.4169907015562058","1.4169907015562058","1.4169907015562058","1.5767811936140061","1.5767811936140061","1.5767811936140061","","","","1.7540646821260453","1.7540646821260453","1.7540646821260453","","","","2.0466950863599775","2.0466950863599775","2.0466950863599775","","","","2.2772868144512177","2.2772868144512177","2.2772868144512177","2.5758615255355837","2.5758615255355837","2.5758615255355837","2.9273290675878525","2.9273290675878525","2.9273290675878525"
"15500","","","","1.408935751914978","1.408935751914978","1.408935751914978","1.5604961907863617","1.5604961907863617","1.5604961907863617","","","","1.755079739689827","1.755079739689827","1.755079739689827","","","","2.0413524490594863","2.0413524490594863","2.0413524490594863","","","","2.2724426978826524","2.2724426978826524","2.2724426978826524","2.590441982150078","2.590441982150078","2.590441982150078","2.9166529059410093","2.9166529059410093","2.9166529059410093"
"16000","","","","1.4100192308425903","1.4100192308425903","1.4100192308425903","1.5622411513328551","1.5622411513328551","1.5622411513328551","","","","1.7472865569591522","1.7472865569591522","1.7472865569591522","","","","2.0407409751415253","2.0407409751415253","2.0407409751415253","","","","2.2754635804891588","2.2754635804891588","2.2754635804891588","2.5570801490545274","2.5570801490545274","2.5570801490545274","2.9415019714832304","2.9415019714832304","2.9415019714832304"
"16500","","","","1.4042486834526062","1.4042486834526062","1.4042486834526062","1.5546273869276046","1.5546273869276046","1.5546273869276046","","","","1.7396392965316771","1.7396392965316771","1.7396392965316771","","","","2.0226472181081774","2.0226472181081774","2.0226472181081774","","","","2.261999405026436","2.261999405026436","2.261999405026436","2.5475579792261125","2.5475579792261125","2.5475579792261125","2.873773627281189","2.873773627281189","2.873773627281189"
"17000","","","","1.3932802778482438","1.3932802778482438","1.3932802778482438","1.54602774143219","1.54602774143219","1.54602774143219","","","","1.7116578513383864","1.7116578513383864","1.7116578513383864","","","","2.016803447008133","2.016803447008133","2.016803447008133","","","","2.2715899711847305","2.2715899711847305","2.2715899711847305","2.4917567670345306","2.4917567670345306","2.4917567670345306","2.8677627807855606","2.8677627807855606","2.8677627807855606"
"17500","","","","1.39429246366024","1.39429246366024","1.39429246366024","1.5392853277921676","1.5392853277921676","1.5392853277921676","","","","1.7235588437318803","1.7235588437318803","1.7235588437318803","","","","1.9891038793325424","1.9891038793325424","1.9891038793325424","","","","2.271439335346222","2.271439335346222","2.271439335346222","2.494617432951927","2.494617432951927","2.494617432951927","2.897323905825615","2.897323905825615","2.897323905825615"
"18000","","","","1.3844549268484116","1.3844549268484116","1.3844549268484116","1.525034435391426","1.525034435391426","1.525034435391426","","","","1.7221855413913727","1.7221855413913727","1.7221855413913727","","","","1.9974176287651062","1.9974176287651062","1.9974176287651062","","","","2.2707996028661728","2.2707996028661728","2.2707996028661728","2.537135136127472","2.537135136127472","2.537135136127472","2.765674178004265","2.765674178004265","2.765674178004265"
"18500","","","","1.3860673546791076","1.3860673546791076","1.3860673546791076","1.5293522101640702","1.5293522101640702","1.5293522101640702","","","","1.7118854981660843","1.7118854981660843","1.7118854981660843","","","","1.962078469991684","1.962078469991684","1.962078469991684","","","","2.217387616634369","2.217387616634369","2.217387616634369","2.4525963503122328","2.4525963503122328","2.4525963503122328","2.849773603081703","2.849773603081703","2.849773603081703"
"19000","","","","1.3841626012325288","1.3841626012325288","1.3841626012325288","1.5325970292091369","1.5325970292091369","1.5325970292091369","","","","1.7066683125495912","1.7066683125495912","1.7066683125495912","","","","1.9711829036474229","1.9711829036474229","1.9711829036474229","","","","2.2443339222669603","2.2443339222669603","2.2443339222669603","2.513105663061142","2.513105663061142","2.513105663061142","2.797441905140877","2.797441905140877","2.797441905140877"
"19500","","","","1.3777572917938232","1.3777572917938232","1.3777572917938232","1.5167333048582077","1.5167333048582077","1.5167333048582077","","","","1.705540297627449","1.705540297627449","1.705540297627449","","","","1.9500999224185944","1.9500999224185944","1.9500999224185944","","","","2.234681888222694","2.234681888222694","2.234681888222694","2.4806993371248245","2.4806993371248245","2.4806993371248245","2.7736584454774857","2.7736584454774857","2.7736584454774857"
"19999","","","","1.384000039100647","1.384000039100647","1.384000039100647","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20000","","","","","","","1.5198799872398376","1.5198799872398376","1.5198799872398376","","","","1.692734751701355","1.692734751701355","1.692734751701355","","","","1.9488059270381928","1.9488059270381928","1.9488059270381928","","","","2.2606014347076417","2.2606014347076417","2.2606014347076417","2.47803151845932","2.47803151845932","2.47803151845932","2.757483878135681","2.757483878135681","2.757483878135681"
"20500","","","","","","","1.510668105483055","1.510668105483055","1.510668105483055","","","","1.6948422658443452","1.6948422658443452","1.6948422658443452","","","","1.9528275299072266","1.9528275299072266","1.9528275299072266","","","","2.2386332929134367","2.2386332929134367","2.2386332929134367","2.497654750943184","2.497654750943184","2.497654750943184","2.8397099459171296","2.8397099459171296","2.8397099459171296"
"21000","","","","","","","1.5056843829154969","1.5056843829154969","1.5056843829154969","","","","1.6820511668920517","1.6820511668920517","1.6820511668920517","","","","1.9219924741983414","1.9219924741983414","1.9219924741983414","","","","2.233913381099701","2.233913381099701","2.233913381099701","2.457757372260094","2.457757372260094","2.457757372260094","2.7846876442432404","2.7846876442432404","2.7846876442432404"
"21500","","","","","","","1.4963700711727141","1.4963700711727141","1.4963700711727141","","","","1.6708721029758453","1.6708721029758453","1.6708721029758453","","","","1.9148638868331909","1.9148638868331909","1.9148638868331909","","","","2.2069807517528535","2.2069807517528535","2.2069807517528535","2.432906408905983","2.432906408905983","2.432906408905983","2.843458920121193","2.843458920121193","2.843458920121193"
"22000","","","","","","","1.4983564698696137","1.4983564698696137","1.4983564698696137","","","","1.6628057819604873","1.6628057819604873","1.6628057819604873","","","","1.9078934466838837","1.9078934466838837","1.9078934466838837","","","","2.2267125833034513","2.2267125833034513","2.2267125833034513","2.445885867476463","2.445885867476463","2.445885867476463","2.7693570971488954","2.7693570971488954","2.7693570971488954"
"22500","","","","","","","1.4981916427612305","1.4981916427612305","1.4981916427612305","","","","1.6653389555215836","1.6653389555215836","1.6653389555215836","","","","1.9147769117355347","1.9147769117355347","1.9147769117355347","","","","2.2412504535913467","2.2412504535913467","2.2412504535913467","2.4565481615066527","2.4565481615066527","2.4565481615066527","2.8425343042612075","2.8425343042612075","2.8425343042612075"
"23000","","","","","","","1.4811182349920273","1.4811182349920273","1.4811182349920273","","","","1.6760802555084229","1.6760802555084229","1.6760802555084229","","","","1.8995081502199174","1.8995081502199174","1.8995081502199174","","","","2.19240988612175","2.19240988612175","2.19240988612175","2.4614765286445617","2.4614765286445617","2.4614765286445617","2.7891446048021318","2.7891446048021318","2.7891446048021318"
"23500","","","","","","","1.479902673959732","1.479902673959732","1.479902673959732","","","","1.6651406341791153","1.6651406341791153","1.6651406341791153","","","","1.8934345203638077","1.8934345203638077","1.8934345203638077","","","","2.2063980585336687","2.2063980585336687","2.2063980585336687","2.4127696430683137","2.4127696430683137","2.4127696430683137","2.7792024368047716","2.7792024368047716","2.7792024368047716"
"24000","","","","","","","1.4734242302179337","1.4734242302179337","1.4734242302179337","","","","1.650315479040146","1.650315479040146","1.650315479040146","","","","1.885218889117241","1.885218889117241","1.885218889117241","","","","2.2261655884981155","2.2261655884981155","2.2261655884981155","2.4451545864343642","2.4451545864343642","2.4451545864343642","2.710623441338539","2.710623441338539","2.710623441338539"
"24500","","","","","","","1.4643800395727158","1.4643800395727158","1.4643800395727158","","","","1.6596384650468827","1.6596384650468827","1.6596384650468827","","","","1.8783274418115616","1.8783274418115616","1.8783274418115616","","","","2.2057556813955306","2.2057556813955306","2.2057556813955306","2.4051740336418153","2.4051740336418153","2.4051740336418153","2.7901092779636385","2.7901092779636385","2.7901092779636385"
"25000","","","","","","","1.4629119539260864","1.4629119539260864","1.4629119539260864","","","","1.6448425978422165","1.6448425978422165","1.6448425978422165","","","","1.8871651661396027","1.8871651661396027","1.8871651661396027","","","","2.1742118543386457","2.1742118543386457","2.1742118543386457","2.4978072273731233","2.4978072273731233","2.4978072273731233","2.7043586283922196","2.7043586283922196","2.7043586283922196"
"25500","","","","","","","1.4659581184387207","1.4659581184387207","1.4659581184387207","","","","1.6444461005926132","1.6444461005926132","1.6444461005926132","","","","1.86118761241436","1.86118761241436","1.86118761241436","","","","2.193845019936562","2.193845019936562","2.193845019936562","2.436635577082634","2.436635577082634","2.436635577082634","2.705202586054802","2.705202586054802","2.705202586054802"
"26000","","","","","","","1.4674135220050812","1.4674135220050812","1.4674135220050812","","","","1.627572438120842","1.627572438120842","1.627572438120842","","","","1.8691488426923752","1.8691488426923752","1.8691488426923752","","","","2.1491011893749237","2.1491011893749237","2.1491011893749237","2.4565996330976487","2.4565996330976487","2.4565996330976487","2.779947406053543","2.779947406053543","2.779947406053543"
"26500","","","","","","","1.4592665320634841","1.4592665320634841","1.4592665320634841","","","","1.632861310839653","1.632861310839653","1.632861310839653","","","","1.8347082829475403","1.8347082829475403","1.8347082829475403","","","","2.154895532131195","2.154895532131195","2.154895532131195","2.4820720088481902","2.4820720088481902","2.4820720088481902","2.7089331805706025","2.7089331805706025","2.7089331805706025"
"27000","","","","","","","1.446498276591301","1.446498276591301","1.446498276591301","","","","1.643307068347931","1.643307068347931","1.643307068347931","","","","1.8528391188383102","1.8528391188383102","1.8528391188383102","","","","2.145209166407585","2.145209166407585","2.145209166407585","2.4128031557798386","2.4128031557798386","2.4128031557798386","2.713129824399948","2.713129824399948","2.713129824399948"
"27500","","","","","","","1.446014596223831","1.446014596223831","1.446014596223831","","","","1.6244696748256684","1.6244696748256684","1.6244696748256684","","","","1.83957512319088","1.83957512319088","1.83957512319088","","","","2.156972438097","2.156972438097","2.156972438097","2.471161776781082","2.471161776781082","2.471161776781082","2.706423322558403","2.706423322558403","2.706423322558403"
"28000","","","","","","","1.4426112473011017","1.4426112473011017","1.4426112473011017","","","","1.628663467168808","1.628663467168808","1.628663467168808","","","","1.822420369386673","1.822420369386673","1.822420369386673","","","","2.132877134680748","2.132877134680748","2.132877134680748","2.472776408791542","2.472776408791542","2.472776408791542","2.77920801281929","2.77920801281929","2.77920801281929"
"28500","","","","","","","1.447520597577095","1.447520597577095","1.447520597577095","","","","1.6293238484859467","1.6293238484859467","1.6293238484859467","","","","1.85486059486866","1.85486059486866","1.85486059486866","","","","2.1683407551050187","2.1683407551050187","2.1683407551050187","2.429605441093445","2.429605441093445","2.429605441093445","2.6527832412719725","2.6527832412719725","2.6527832412719725"
"29000","","","","","","","1.4395594984292983","1.4395594984292983","1.4395594984292983","","","","1.6160456657409668","1.6160456657409668","1.6160456657409668","","","","1.8178045362234116","1.8178045362234116","1.8178045362234116","","","","2.1503569823503494","2.1503569823503494","2.1503569823503494","2.422328763008118","2.422328763008118","2.422328763008118","2.680019881129265","2.680019881129265","2.680019881129265"
"29500","","","","","","","1.4321614784002303","1.4321614784002303","1.4321614784002303","","","","1.6161953365802766","1.6161953365802766","1.6161953365802766","","","","1.8332706958055496","1.8332706958055496","1.8332706958055496","","","","2.1509365183115006","2.1509365183115006","2.1509365183115006","2.3658397018909456","2.3658397018909456","2.3658397018909456","2.6540790927410125","2.6540790927410125","2.6540790927410125"
"30000","","","","","","","1.4335046589374543","1.4335046589374543","1.4335046589374543","","","","1.6050447690486909","1.6050447690486909","1.6050447690486909","","","","1.8286515671014785","1.8286515671014785","1.8286515671014785","","","","2.117762459516525","2.117762459516525","2.117762459516525","2.460711676478386","2.460711676478386","2.460711676478386","2.7126902651786806","2.7126902651786806","2.7126902651786806"
"30500","","","","","","","1.429928838610649","1.429928838610649","1.429928838610649","","","","1.6057380384206772","1.6057380384206772","1.6057380384206772","","","","1.8178228610754013","1.8178228610754013","1.8178228610754013","","","","2.1242035192251207","2.1242035192251207","2.1242035192251207","2.451505780816078","2.451505780816078","2.451505780816078","2.6747557598352434","2.6747557598352434","2.6747557598352434"
"31000","","","","","","","1.4379472893476486","1.4379472893476486","1.4379472893476486","","","","1.5963284140825271","1.5963284140825271","1.5963284140825271","","","","1.8139045876264572","1.8139045876264572","1.8139045876264572","","","","2.1161152225732804","2.1161152225732804","2.1161152225732804","2.4004788720607757","2.4004788720607757","2.4004788720607757","2.6745516401529312","2.6745516401529312","2.6745516401529312"
