"Relative Time (Process)","baseline-ts - _step","baseline-ts - _step__MIN","baseline-ts - _step__MAX","baseline-ts - val/loss","baseline-ts - val/loss__MIN","baseline-ts - val/loss__MAX","baseline-ts-swiglu2silu - _step","baseline-ts-swiglu2silu - _step__MIN","baseline-ts-swiglu2silu - _step__MAX","baseline-ts-swiglu2silu - val/loss","baseline-ts-swiglu2silu - val/loss__MIN","baseline-ts-swiglu2silu - val/loss__MAX","baseline-ts-lr0.001 - _step","baseline-ts-lr0.001 - _step__MIN","baseline-ts-lr0.001 - _step__MAX","baseline-ts-lr0.001 - val/loss","baseline-ts-lr0.001 - val/loss__MIN","baseline-ts-lr0.001 - val/loss__MAX","baseline-ts-lr0.001-swiglu2silu - _step","baseline-ts-lr0.001-swiglu2silu - _step__MIN","baseline-ts-lr0.001-swiglu2silu - _step__MAX","baseline-ts-lr0.001-swiglu2silu - val/loss","baseline-ts-lr0.001-swiglu2silu - val/loss__MIN","baseline-ts-lr0.001-swiglu2silu - val/loss__MAX","baseline-ts-lr0.0003 - _step","baseline-ts-lr0.0003 - _step__MIN","baseline-ts-lr0.0003 - _step__MAX","baseline-ts-lr0.0003 - val/loss","baseline-ts-lr0.0003 - val/loss__MIN","baseline-ts-lr0.0003 - val/loss__MAX","baseline-ts-lr0.0003-swiglu2silu - _step","baseline-ts-lr0.0003-swiglu2silu - _step__MIN","baseline-ts-lr0.0003-swiglu2silu - _step__MAX","baseline-ts-lr0.0003-swiglu2silu - val/loss","baseline-ts-lr0.0003-swiglu2silu - val/loss__MIN","baseline-ts-lr0.0003-swiglu2silu - val/loss__MAX"
"1021.026137313","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5500","5500","5500","1.66004463493824","1.66004463493824","1.66004463493824"
"1021.631155685","","","","","","","","","","","","","","","","","","","5500","5500","5500","1.5021219176054001","1.5021219176054001","1.5021219176054001","","","","","","","","","","","",""
"1035.163595686","","","","","","","","","","","","","","","","","","","","","","","","","5500","5500","5500","1.6093458724021912","1.6093458724021912","1.6093458724021912","","","","","",""
"1035.522337107","","","","","","","","","","","","","5500","5500","5500","1.479838958978653","1.479838958978653","1.479838958978653","","","","","","","","","","","","","","","","","",""
"1054.350933821","5000","5000","5000","1.466249241232872","1.466249241232872","1.466249241232872","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1079.098245903","","","","","","","5500","5500","5500","1.4483916938304902","1.4483916938304902","1.4483916938304902","","","","","","","","","","","","","","","","","","","","","","","",""
"1112.948286527","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6000","6000","6000","1.6393013101816178","1.6393013101816178","1.6393013101816178"
"1113.610623353","","","","","","","","","","","","","","","","","","","6000","6000","6000","1.4823898887634277","1.4823898887634277","1.4823898887634277","","","","","","","","","","","",""
"1128.333876139","","","","","","","","","","","","","","","","","","","","","","","","","6000","6000","6000","1.589079165458679","1.589079165458679","1.589079165458679","","","","","",""
"1128.699453346","","","","","","","","","","","","","6000","6000","6000","1.467367012500763","1.467367012500763","1.467367012500763","","","","","","","","","","","","","","","","","",""
"1153.100479547","5500","5500","5500","1.4468509370088578","1.4468509370088578","1.4468509370088578","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1171.503260214","","","","","","","6000","6000","6000","1.4270399701595307","1.4270399701595307","1.4270399701595307","","","","","","","","","","","","","","","","","","","","","","","",""
"1204.869005391","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6500","6500","6500","1.617143228650093","1.617143228650093","1.617143228650093"
"1205.580552572","","","","","","","","","","","","","","","","","","","6500","6500","6500","1.4653618907928467","1.4653618907928467","1.4653618907928467","","","","","","","","","","","",""
"1221.507801902","","","","","","","","","","","","","","","","","","","","","","","","","6500","6500","6500","1.5781432116031646","1.5781432116031646","1.5781432116031646","","","","","",""
"1221.88090215","","","","","","","","","","","","","6500","6500","6500","1.4521077626943588","1.4521077626943588","1.4521077626943588","","","","","","","","","","","","","","","","","",""
"1264.254155169","","","","","","","6500","6500","6500","1.4122481298446656","1.4122481298446656","1.4122481298446656","","","","","","","","","","","","","","","","","","","","","","","",""
"1283.83902293","6000","6000","6000","1.4276009148359299","1.4276009148359299","1.4276009148359299","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1296.832230454","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7000","7000","7000","1.605588674545288","1.605588674545288","1.605588674545288"
"1297.52852672","","","","","","","","","","","","","","","","","","","7000","7000","7000","1.4508584398031235","1.4508584398031235","1.4508584398031235","","","","","","","","","","","",""
"1314.693398911","","","","","","","","","","","","","","","","","","","","","","","","","7000","7000","7000","1.5651886349916457","1.5651886349916457","1.5651886349916457","","","","","",""
"1315.074785546","","","","","","","","","","","","","7000","7000","7000","1.4344615197181703","1.4344615197181703","1.4344615197181703","","","","","","","","","","","","","","","","","",""
"1356.800402859","","","","","","","7000","7000","7000","1.3918353897333144","1.3918353897333144","1.3918353897333144","","","","","","","","","","","","","","","","","","","","","","","",""
"1388.788951129","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7500","7500","7500","1.5964551699161529","1.5964551699161529","1.5964551699161529"
"1389.474045368","","","","","","","","","","","","","","","","","","","7500","7500","7500","1.4412508708238603","1.4412508708238603","1.4412508708238603","","","","","","","","","","","",""
"1403.968831924","6500","6500","6500","1.4117556184530258","1.4117556184530258","1.4117556184530258","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1407.876534493","","","","","","","","","","","","","","","","","","","","","","","","","7500","7500","7500","1.5486531037092208","1.5486531037092208","1.5486531037092208","","","","","",""
"1408.265357314","","","","","","","","","","","","","7500","7500","7500","1.4231951636075975","1.4231951636075975","1.4231951636075975","","","","","","","","","","","","","","","","","",""
"1448.888784072","","","","","","","7500","7500","7500","1.3817872250080108","1.3817872250080108","1.3817872250080108","","","","","","","","","","","","","","","","","","","","","","","",""
"1480.749845284","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8000","8000","8000","1.5868414878845214","1.5868414878845214","1.5868414878845214"
"1481.420204531","","","","","","","","","","","","","","","","","","","8000","8000","8000","1.4261579889059066","1.4261579889059066","1.4261579889059066","","","","","","","","","","","",""
"1501.045352053","","","","","","","","","","","","","","","","","","","","","","","","","8000","8000","8000","1.542279862165451","1.542279862165451","1.542279862165451","","","","","",""
"1501.460796732","","","","","","","","","","","","","8000","8000","8000","1.4093637567758561","1.4093637567758561","1.4093637567758561","","","","","","","","","","","","","","","","","",""
"1514.458812397","7000","7000","7000","1.3944523692131043","1.3944523692131043","1.3944523692131043","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1541.241265689","","","","","","","8000","8000","8000","1.3651186889410019","1.3651186889410019","1.3651186889410019","","","","","","","","","","","","","","","","","","","","","","","",""
"1572.708355104","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8500","8500","8500","1.577174302339554","1.577174302339554","1.577174302339554"
"1573.358274566","","","","","","","","","","","","","","","","","","","8500","8500","8500","1.41184465944767","1.41184465944767","1.41184465944767","","","","","","","","","","","",""
"1594.222338446","","","","","","","","","","","","","","","","","","","","","","","","","8500","8500","8500","1.5337785387039184","1.5337785387039184","1.5337785387039184","","","","","",""
"1594.660804074","","","","","","","","","","","","","8500","8500","8500","1.4001868277788163","1.4001868277788163","1.4001868277788163","","","","","","","","","","","","","","","","","",""
"1618.052131945","7500","7500","7500","1.3735647946596146","1.3735647946596146","1.3735647946596146","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1633.254171953","","","","","","","8500","8500","8500","1.3528069269657135","1.3528069269657135","1.3528069269657135","","","","","","","","","","","","","","","","","","","","","","","",""
"1664.667373062","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9000","9000","9000","1.5646274811029435","1.5646274811029435","1.5646274811029435"
"1665.320277545","","","","","","","","","","","","","","","","","","","9000","9000","9000","1.410323126912117","1.410323126912117","1.410323126912117","","","","","","","","","","","",""
"1687.395767692","","","","","","","","","","","","","","","","","","","","","","","","","9000","9000","9000","1.531757848262787","1.531757848262787","1.531757848262787","","","","","",""
"1687.868749431","","","","","","","","","","","","","9000","9000","9000","1.3953398716449739","1.3953398716449739","1.3953398716449739","","","","","","","","","","","","","","","","","",""
"1725.359319788","","","","","","","9000","9000","9000","1.3453557288646698","1.3453557288646698","1.3453557288646698","","","","","","","","","","","","","","","","","","","","","","","",""
"1728.512079138","8000","8000","8000","1.3622986495494842","1.3622986495494842","1.3622986495494842","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1756.618623501","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9500","9500","9500","1.565622882246971","1.565622882246971","1.565622882246971"
"1757.269912798","","","","","","","","","","","","","","","","","","","9500","9500","9500","1.4069694566726685","1.4069694566726685","1.4069694566726685","","","","","","","","","","","",""
"1780.560931097","","","","","","","","","","","","","","","","","","","","","","","","","9500","9500","9500","1.519430267214775","1.519430267214775","1.519430267214775","","","","","",""
"1781.063675011","","","","","","","","","","","","","9500","9500","9500","1.3895802676677704","1.3895802676677704","1.3895802676677704","","","","","","","","","","","","","","","","","",""
"1817.542726329","","","","","","","9500","9500","9500","1.3368937081098557","1.3368937081098557","1.3368937081098557","","","","","","","","","","","","","","","","","","","","","","","",""
"1832.247250325","8500","8500","8500","1.3581703805923462","1.3581703805923462","1.3581703805923462","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1851.537296354","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9999","9999","9999","1.5589843940734864","1.5589843940734864","1.5589843940734864"
"1852.086847374","","","","","","","","","","","","","","","","","","","9999","9999","9999","1.4046359997987747","1.4046359997987747","1.4046359997987747","","","","","","","","","","","",""
"1876.760896873","","","","","","","","","","","","","","","","","","","","","","","","","9999","9999","9999","1.521234657764435","1.521234657764435","1.521234657764435","","","","","",""
"1877.33585622","","","","","","","","","","","","","9999","9999","9999","1.3863775235414506","1.3863775235414506","1.3863775235414506","","","","","","","","","","","","","","","","","",""
"1912.688797207","","","","","","","9999","9999","9999","1.3360995221138001","1.3360995221138001","1.3360995221138001","","","","","","","","","","","","","","","","","","","","","","","",""
"1937.197480215","9000","9000","9000","1.345311754345894","1.345311754345894","1.345311754345894","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2041.356464206","9500","9500","9500","1.339540969133377","1.339540969133377","1.339540969133377","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2153.424648532","9999","9999","9999","1.335645744204521","1.335645744204521","1.335645744204521","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
