"Relative Time (Process)","baseline-ts - _step","baseline-ts - _step__MIN","baseline-ts - _step__MAX","baseline-ts - val/loss","baseline-ts - val/loss__MIN","baseline-ts - val/loss__MAX","baseline-ts-lr0.001-prenorm2postnorm - _step","baseline-ts-lr0.001-prenorm2postnorm - _step__MIN","baseline-ts-lr0.001-prenorm2postnorm - _step__MAX","baseline-ts-lr0.001-prenorm2postnorm - val/loss","baseline-ts-lr0.001-prenorm2postnorm - val/loss__MIN","baseline-ts-lr0.001-prenorm2postnorm - val/loss__MAX","baseline-ts-lr0.001 - _step","baseline-ts-lr0.001 - _step__MIN","baseline-ts-lr0.001 - _step__MAX","baseline-ts-lr0.001 - val/loss","baseline-ts-lr0.001 - val/loss__MIN","baseline-ts-lr0.001 - val/loss__MAX","baseline-ts-lr0.0003-prenorm2postnorm - _step","baseline-ts-lr0.0003-prenorm2postnorm - _step__MIN","baseline-ts-lr0.0003-prenorm2postnorm - _step__MAX","baseline-ts-lr0.0003-prenorm2postnorm - val/loss","baseline-ts-lr0.0003-prenorm2postnorm - val/loss__MIN","baseline-ts-lr0.0003-prenorm2postnorm - val/loss__MAX","baseline-ts-lr0.0003 - _step","baseline-ts-lr0.0003 - _step__MIN","baseline-ts-lr0.0003 - _step__MAX","baseline-ts-lr0.0003 - val/loss","baseline-ts-lr0.0003 - val/loss__MIN","baseline-ts-lr0.0003 - val/loss__MAX","baseline-ts-prenorm2postnorm - _step","baseline-ts-prenorm2postnorm - _step__MIN","baseline-ts-prenorm2postnorm - _step__MAX","baseline-ts-prenorm2postnorm - val/loss","baseline-ts-prenorm2postnorm - val/loss__MIN","baseline-ts-prenorm2postnorm - val/loss__MAX"
"1314.693398911","","","","","","","","","","","","","","","","","","","","","","","","","7000","7000","7000","1.5651886349916457","1.5651886349916457","1.5651886349916457","","","","","",""
"1315.074785546","","","","","","","","","","","","","7000","7000","7000","1.4344615197181703","1.4344615197181703","1.4344615197181703","","","","","","","","","","","","","","","","","",""
"1316.131665116","","","","","","","7000","7000","7000","1.4344377189874649","1.4344377189874649","1.4344377189874649","","","","","","","","","","","","","","","","","","","","","","","",""
"1316.263578759","","","","","","","","","","","","","","","","","","","7000","7000","7000","1.5653663671016693","1.5653663671016693","1.5653663671016693","","","","","","","","","","","",""
"1323.476693519","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7000","7000","7000","5.811103057861328","5.811103057861328","5.811103057861328"
"1403.968831924","6500","6500","6500","1.4117556184530258","1.4117556184530258","1.4117556184530258","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1407.876534493","","","","","","","","","","","","","","","","","","","","","","","","","7500","7500","7500","1.5486531037092208","1.5486531037092208","1.5486531037092208","","","","","",""
"1408.265357314","","","","","","","","","","","","","7500","7500","7500","1.4231951636075975","1.4231951636075975","1.4231951636075975","","","","","","","","","","","","","","","","","",""
"1409.455959141","","","","","","","7500","7500","7500","1.417935814857483","1.417935814857483","1.417935814857483","","","","","","","","","","","","","","","","","","","","","","","",""
"1409.596114475","","","","","","","","","","","","","","","","","","","7500","7500","7500","1.554733527302742","1.554733527302742","1.554733527302742","","","","","","","","","","","",""
"1416.713366903","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7500","7500","7500","5.809393198490143","5.809393198490143","5.809393198490143"
"1501.045352053","","","","","","","","","","","","","","","","","","","","","","","","","8000","8000","8000","1.542279862165451","1.542279862165451","1.542279862165451","","","","","",""
"1501.460796732","","","","","","","","","","","","","8000","8000","8000","1.4093637567758561","1.4093637567758561","1.4093637567758561","","","","","","","","","","","","","","","","","",""
"1502.766724878","","","","","","","8000","8000","8000","1.4114003282785417","1.4114003282785417","1.4114003282785417","","","","","","","","","","","","","","","","","","","","","","","",""
"1502.909698346","","","","","","","","","","","","","","","","","","","8000","8000","8000","1.546421713232994","1.546421713232994","1.546421713232994","","","","","","","","","","","",""
"1509.955418562","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8000","8000","8000","5.806212089061737","5.806212089061737","5.806212089061737"
"1514.458812397","7000","7000","7000","1.3944523692131043","1.3944523692131043","1.3944523692131043","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1594.222338446","","","","","","","","","","","","","","","","","","","","","","","","","8500","8500","8500","1.5337785387039184","1.5337785387039184","1.5337785387039184","","","","","",""
"1594.660804074","","","","","","","","","","","","","8500","8500","8500","1.4001868277788163","1.4001868277788163","1.4001868277788163","","","","","","","","","","","","","","","","","",""
"1596.088717921","","","","","","","8500","8500","8500","1.3991873478889465","1.3991873478889465","1.3991873478889465","","","","","","","","","","","","","","","","","","","","","","","",""
"1596.216249691","","","","","","","","","","","","","","","","","","","8500","8500","8500","1.5355827486515046","1.5355827486515046","1.5355827486515046","","","","","","","","","","","",""
"1603.214926227","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8500","8500","8500","5.805786144733429","5.805786144733429","5.805786144733429"
"1618.052131945","7500","7500","7500","1.3735647946596146","1.3735647946596146","1.3735647946596146","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1687.395767692","","","","","","","","","","","","","","","","","","","","","","","","","9000","9000","9000","1.531757848262787","1.531757848262787","1.531757848262787","","","","","",""
"1687.868749431","","","","","","","","","","","","","9000","9000","9000","1.3953398716449739","1.3953398716449739","1.3953398716449739","","","","","","","","","","","","","","","","","",""
"1689.42884674","","","","","","","9000","9000","9000","1.3898192101716995","1.3898192101716995","1.3898192101716995","","","","","","","","","","","","","","","","","","","","","","","",""
"1689.524862076","","","","","","","","","","","","","","","","","","","9000","9000","9000","1.5237990301847457","1.5237990301847457","1.5237990301847457","","","","","","","","","","","",""
"1696.481329695","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9000","9000","9000","5.803778274059296","5.803778274059296","5.803778274059296"
"1728.512079138","8000","8000","8000","1.3622986495494842","1.3622986495494842","1.3622986495494842","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1780.560931097","","","","","","","","","","","","","","","","","","","","","","","","","9500","9500","9500","1.519430267214775","1.519430267214775","1.519430267214775","","","","","",""
"1781.063675011","","","","","","","","","","","","","9500","9500","9500","1.3895802676677704","1.3895802676677704","1.3895802676677704","","","","","","","","","","","","","","","","","",""
"1782.752028883","","","","","","","9500","9500","9500","1.3835073882341384","1.3835073882341384","1.3835073882341384","","","","","","","","","","","","","","","","","","","","","","","",""
"1782.850348345","","","","","","","","","","","","","","","","","","","9500","9500","9500","1.5246820116043092","1.5246820116043092","1.5246820116043092","","","","","","","","","","","",""
"1789.752420687","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9500","9500","9500","5.8084005570411685","5.8084005570411685","5.8084005570411685"
"1832.247250325","8500","8500","8500","1.3581703805923462","1.3581703805923462","1.3581703805923462","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1876.760896873","","","","","","","","","","","","","","","","","","","","","","","","","9999","9999","9999","1.521234657764435","1.521234657764435","1.521234657764435","","","","","",""
"1877.33585622","","","","","","","","","","","","","9999","9999","9999","1.3863775235414506","1.3863775235414506","1.3863775235414506","","","","","","","","","","","","","","","","","",""
"1879.11584267","","","","","","","9999","9999","9999","1.3805073261260987","1.3805073261260987","1.3805073261260987","","","","","","","","","","","","","","","","","","","","","","","",""
"1879.247608099","","","","","","","","","","","","","","","","","","","9999","9999","9999","1.5197658056020737","1.5197658056020737","1.5197658056020737","","","","","","","","","","","",""
"1886.321017388","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9999","9999","9999","5.807776350975036","5.807776350975036","5.807776350975036"
"1937.197480215","9000","9000","9000","1.345311754345894","1.345311754345894","1.345311754345894","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2041.356464206","9500","9500","9500","1.339540969133377","1.339540969133377","1.339540969133377","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2153.424648532","9999","9999","9999","1.335645744204521","1.335645744204521","1.335645744204521","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
