"Relative Time (Process)","owt-lr0.01 - _step","owt-lr0.01 - _step__MIN","owt-lr0.01 - _step__MAX","owt-lr0.01 - val/loss","owt-lr0.01 - val/loss__MIN","owt-lr0.01 - val/loss__MAX","owt-lr0.006 - _step","owt-lr0.006 - _step__MIN","owt-lr0.006 - _step__MAX","owt-lr0.006 - val/loss","owt-lr0.006 - val/loss__MIN","owt-lr0.006 - val/loss__MAX","owt-lr0.003 - _step","owt-lr0.003 - _step__MIN","owt-lr0.003 - _step__MAX","owt-lr0.003 - val/loss","owt-lr0.003 - val/loss__MIN","owt-lr0.003 - val/loss__MAX","owt-lr0.001 - _step","owt-lr0.001 - _step__MIN","owt-lr0.001 - _step__MAX","owt-lr0.001 - val/loss","owt-lr0.001 - val/loss__MIN","owt-lr0.001 - val/loss__MAX","owt-lr0.0003 - _step","owt-lr0.0003 - _step__MIN","owt-lr0.0003 - _step__MAX","owt-lr0.0003 - val/loss","owt-lr0.0003 - val/loss__MIN","owt-lr0.0003 - val/loss__MAX","owt-lr0.0001 - _step","owt-lr0.0001 - _step__MIN","owt-lr0.0001 - _step__MAX","owt-lr0.0001 - val/loss","owt-lr0.0001 - val/loss__MIN","owt-lr0.0001 - val/loss__MAX","owt-lr3e-05 - _step","owt-lr3e-05 - _step__MIN","owt-lr3e-05 - _step__MAX","owt-lr3e-05 - val/loss","owt-lr3e-05 - val/loss__MIN","owt-lr3e-05 - val/loss__MAX","owt-lr0.03 - _step","owt-lr0.03 - _step__MIN","owt-lr0.03 - _step__MAX","owt-lr0.03 - val/loss","owt-lr0.03 - val/loss__MIN","owt-lr0.03 - val/loss__MAX","owt-lr1e-05 - _step","owt-lr1e-05 - _step__MIN","owt-lr1e-05 - _step__MAX","owt-lr1e-05 - val/loss","owt-lr1e-05 - val/loss__MIN","owt-lr1e-05 - val/loss__MAX"
"710.784558735","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2000","2000","2000","5.56730465888977","5.56730465888977","5.56730465888977","","","","","","","","","","","","","","","","","",""
"710.803927355","","","","","","","","","","","","","","","","","","","","","","","","","2000","2000","2000","4.992439448833466","4.992439448833466","4.992439448833466","","","","","","","","","","","","","","","","","","","","","","","",""
"710.806402574","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2000","2000","2000","6.15901967048645","6.15901967048645","6.15901967048645","","","","","","","","","","","",""
"710.935807759","","","","","","","","","","","","","","","","","","","2000","2000","2000","4.6398785996437075","4.6398785996437075","4.6398785996437075","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"710.969727956","","","","","","","2000","2000","2000","4.487765271663665","4.487765271663665","4.487765271663665","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"710.994856857","","","","","","","","","","","","","2000","2000","2000","4.514122316837311","4.514122316837311","4.514122316837311","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"711.002047235","2000","2000","2000","4.481284863948822","4.481284863948822","4.481284863948822","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"718.915053833","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2000","2000","2000","6.840741307735443","6.840741307735443","6.840741307735443"
"887.347390373","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2500","2500","2500","6.2459148907661435","6.2459148907661435","6.2459148907661435","","","","","",""
"887.546341868","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2500","2500","2500","5.412955529689789","5.412955529689789","5.412955529689789","","","","","","","","","","","","","","","","","",""
"887.547474959","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2500","2500","2500","6.016320071220398","6.016320071220398","6.016320071220398","","","","","","","","","","","",""
"887.582455418","","","","","","","","","","","","","","","","","","","","","","","","","2500","2500","2500","4.858520312309265","4.858520312309265","4.858520312309265","","","","","","","","","","","","","","","","","","","","","","","",""
"887.701798028","","","","","","","","","","","","","","","","","","","2500","2500","2500","4.523397393226624","4.523397393226624","4.523397393226624","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"887.746367491","","","","","","","2500","2500","2500","4.391677813529968","4.391677813529968","4.391677813529968","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"887.803954981","","","","","","","","","","","","","2500","2500","2500","4.423948459625244","4.423948459625244","4.423948459625244","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"887.831075468","2500","2500","2500","4.397392354011536","4.397392354011536","4.397392354011536","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"895.635712756","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2500","2500","2500","6.6244171476364135","6.6244171476364135","6.6244171476364135"
"1063.97800748","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3000","3000","3000","6.216375687122345","6.216375687122345","6.216375687122345","","","","","",""
"1064.300523115","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3000","3000","3000","5.907512581348419","5.907512581348419","5.907512581348419","","","","","","","","","","","",""
"1064.314265484","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3000","3000","3000","5.29494966506958","5.29494966506958","5.29494966506958","","","","","","","","","","","","","","","","","",""
"1064.408895527","","","","","","","","","","","","","","","","","","","","","","","","","3000","3000","3000","4.761665184497833","4.761665184497833","4.761665184497833","","","","","","","","","","","","","","","","","","","","","","","",""
"1064.457382397","","","","","","","","","","","","","","","","","","","3000","3000","3000","4.441429898738861","4.441429898738861","4.441429898738861","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1064.535148785","","","","","","","3000","3000","3000","4.328246364593506","4.328246364593506","4.328246364593506","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1064.61534899","","","","","","","","","","","","","3000","3000","3000","4.350030162334442","4.350030162334442","4.350030162334442","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1064.636889495","3000","3000","3000","4.338204467296601","4.338204467296601","4.338204467296601","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1072.361999051","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3000","3000","3000","6.493822133541107","6.493822133541107","6.493822133541107"
"1240.615101691","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3500","3500","3500","6.102139096260071","6.102139096260071","6.102139096260071","","","","","",""
"1241.039279696","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3500","3500","3500","5.82341313123703","5.82341313123703","5.82341313123703","","","","","","","","","","","",""
"1241.08651266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3500","3500","3500","5.196867117881775","5.196867117881775","5.196867117881775","","","","","","","","","","","","","","","","","",""
"1241.220177072","","","","","","","","","","","","","","","","","","","","","","","","","3500","3500","3500","4.686659562587738","4.686659562587738","4.686659562587738","","","","","","","","","","","","","","","","","","","","","","","",""
"1241.234437392","","","","","","","","","","","","","","","","","","","3500","3500","3500","4.383666958808899","4.383666958808899","4.383666958808899","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1241.319378831","","","","","","","3500","3500","3500","4.279571113586425","4.279571113586425","4.279571113586425","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1241.410148706","","","","","","","","","","","","","3500","3500","3500","4.292056164741516","4.292056164741516","4.292056164741516","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1241.442061778","3500","3500","3500","4.28443244934082","4.28443244934082","4.28443244934082","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1249.0834796","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3500","3500","3500","6.391462178230285","6.391462178230285","6.391462178230285"
"1417.279427547","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4000","4000","4000","6.107546031475067","6.107546031475067","6.107546031475067","","","","","",""
"1417.826078694","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4000","4000","4000","5.751779019832611","5.751779019832611","5.751779019832611","","","","","","","","","","","",""
"1417.861871343","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4000","4000","4000","5.11437192440033","5.11437192440033","5.11437192440033","","","","","","","","","","","","","","","","","",""
"1417.992212152","","","","","","","","","","","","","","","","","","","4000","4000","4000","4.325650463104248","4.325650463104248","4.325650463104248","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1418.025379814","","","","","","","","","","","","","","","","","","","","","","","","","4000","4000","4000","4.621385200023651","4.621385200023651","4.621385200023651","","","","","","","","","","","","","","","","","","","","","","","",""
"1418.090337259","","","","","","","4000","4000","4000","4.235413167476654","4.235413167476654","4.235413167476654","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1418.201514905","","","","","","","","","","","","","4000","4000","4000","4.250827391147613","4.250827391147613","4.250827391147613","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1418.276586455","4000","4000","4000","4.239427502155304","4.239427502155304","4.239427502155304","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1425.831266845","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4000","4000","4000","6.3183557891845705","6.3183557891845705","6.3183557891845705"
"1593.936908805","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4500","4500","4500","6.077056622505188","6.077056622505188","6.077056622505188","","","","","",""
"1594.577920332","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4500","4500","4500","5.702645061016082","5.702645061016082","5.702645061016082","","","","","","","","","","","",""
"1594.625753143","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4500","4500","4500","5.05441205739975","5.05441205739975","5.05441205739975","","","","","","","","","","","","","","","","","",""
"1594.763535928","","","","","","","","","","","","","","","","","","","4500","4500","4500","4.283123996257782","4.283123996257782","4.283123996257782","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1594.834010749","","","","","","","","","","","","","","","","","","","","","","","","","4500","4500","4500","4.564105315208435","4.564105315208435","4.564105315208435","","","","","","","","","","","","","","","","","","","","","","","",""
"1594.877215751","","","","","","","4500","4500","4500","4.196062562465667","4.196062562465667","4.196062562465667","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1594.988814185","","","","","","","","","","","","","4500","4500","4500","4.206646764278412","4.206646764278412","4.206646764278412","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1595.083938643","4500","4500","4500","4.196097218990326","4.196097218990326","4.196097218990326","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1602.580391141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4500","4500","4500","6.2548105025291445","6.2548105025291445","6.2548105025291445"
"1770.580983849","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5000","5000","5000","6.05119330406189","6.05119330406189","6.05119330406189","","","","","",""
"1771.321119259","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5000","5000","5000","5.651981365680695","5.651981365680695","5.651981365680695","","","","","","","","","","","",""
"1771.382073571","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5000","5000","5000","5.007304153442383","5.007304153442383","5.007304153442383","","","","","","","","","","","","","","","","","",""
"1771.52045642","","","","","","","","","","","","","","","","","","","5000","5000","5000","4.249039919376373","4.249039919376373","4.249039919376373","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1771.636207186","","","","","","","","","","","","","","","","","","","","","","","","","5000","5000","5000","4.521473631858826","4.521473631858826","4.521473631858826","","","","","","","","","","","","","","","","","","","","","","","",""
"1771.659739744","","","","","","","5000","5000","5000","4.156208374500275","4.156208374500275","4.156208374500275","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1771.788714374","","","","","","","","","","","","","5000","5000","5000","4.167951080799103","4.167951080799103","4.167951080799103","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1771.908887056","5000","5000","5000","4.165129227638245","4.165129227638245","4.165129227638245","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1779.326861255","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5000","5000","5000","6.208186612129212","6.208186612129212","6.208186612129212"
"1947.252014584","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5500","5500","5500","6.027569234371185","6.027569234371185","6.027569234371185","","","","","",""
"1948.100476509","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5500","5500","5500","5.61998484134674","5.61998484134674","5.61998484134674","","","","","","","","","","","",""
"1948.131501151","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5500","5500","5500","4.962022173404693","4.962022173404693","4.962022173404693","","","","","","","","","","","","","","","","","",""
"1948.258155149","","","","","","","","","","","","","","","","","","","5500","5500","5500","4.215187799930573","4.215187799930573","4.215187799930573","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1948.441640747","","","","","","","","","","","","","","","","","","","","","","","","","5500","5500","5500","4.477346014976502","4.477346014976502","4.477346014976502","","","","","","","","","","","","","","","","","","","","","","","",""
"1948.472294842","","","","","","","5500","5500","5500","4.125354180335998","4.125354180335998","4.125354180335998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1948.594061238","","","","","","","","","","","","","5500","5500","5500","4.1359007453918455","4.1359007453918455","4.1359007453918455","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1948.731487274","5500","5500","5500","4.132431728839874","4.132431728839874","4.132431728839874","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1956.092435515","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5500","5500","5500","6.169698388576507","6.169698388576507","6.169698388576507"
"2123.924901087","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6000","6000","6000","5.9623256063461305","5.9623256063461305","5.9623256063461305","","","","","",""
"2124.881588809","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6000","6000","6000","5.587064507007599","5.587064507007599","5.587064507007599","","","","","","","","","","","",""
"2124.897718509","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6000","6000","6000","4.926349334716797","4.926349334716797","4.926349334716797","","","","","","","","","","","","","","","","","",""
"2125.079238195","","","","","","","","","","","","","","","","","","","6000","6000","6000","4.17450300693512","4.17450300693512","4.17450300693512","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2125.24576611","","","","","","","","","","","","","","","","","","","","","","","","","6000","6000","6000","4.4409074878692625","4.4409074878692625","4.4409074878692625","","","","","","","","","","","","","","","","","","","","","","","",""
"2125.27220626","","","","","","","6000","6000","6000","4.094482419490814","4.094482419490814","4.094482419490814","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2125.404088748","","","","","","","","","","","","","6000","6000","6000","4.112528641223907","4.112528641223907","4.112528641223907","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2125.542968868","6000","6000","6000","4.100735831260681","4.100735831260681","4.100735831260681","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2132.860169271","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6000","6000","6000","6.132622373104096","6.132622373104096","6.132622373104096"
"2300.598174558","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6500","6500","6500","5.9530953550338745","5.9530953550338745","5.9530953550338745","","","","","",""
"2301.653555997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6500","6500","6500","4.909548752307892","4.909548752307892","4.909548752307892","","","","","","","","","","","","","","","","","",""
"2301.669851861","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6500","6500","6500","5.557716135978699","5.557716135978699","5.557716135978699","","","","","","","","","","","",""
"2301.953597086","","","","","","","","","","","","","","","","","","","6500","6500","6500","4.149739098548889","4.149739098548889","4.149739098548889","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2302.040935457","","","","","","","","","","","","","","","","","","","","","","","","","6500","6500","6500","4.408551914691925","4.408551914691925","4.408551914691925","","","","","","","","","","","","","","","","","","","","","","","",""
"2302.086241762","","","","","","","6500","6500","6500","4.0710134291648865","4.0710134291648865","4.0710134291648865","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2302.202161999","","","","","","","","","","","","","6500","6500","6500","4.077146438360214","4.077146438360214","4.077146438360214","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2302.339431894","6500","6500","6500","4.070812237262726","4.070812237262726","4.070812237262726","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2309.624979492","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6500","6500","6500","6.109123101234436","6.109123101234436","6.109123101234436"
"2477.27599434","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7000","7000","7000","5.908809638023376","5.908809638023376","5.908809638023376","","","","","",""
"2478.409866661","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7000","7000","7000","4.88306200504303","4.88306200504303","4.88306200504303","","","","","","","","","","","","","","","","","",""
"2478.451438434","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7000","7000","7000","5.535507726669311","5.535507726669311","5.535507726669311","","","","","","","","","","","",""
"2478.816059783","","","","","","","","","","","","","","","","","","","7000","7000","7000","4.128920828104019","4.128920828104019","4.128920828104019","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2478.825831768","","","","","","","","","","","","","","","","","","","","","","","","","7000","7000","7000","4.383069224357605","4.383069224357605","4.383069224357605","","","","","","","","","","","","","","","","","","","","","","","",""
"2478.892297221","","","","","","","7000","7000","7000","4.040569763183594","4.040569763183594","4.040569763183594","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2479.016891505","","","","","","","","","","","","","7000","7000","7000","4.048203262090683","4.048203262090683","4.048203262090683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2479.165972825","7000","7000","7000","4.045804244279862","4.045804244279862","4.045804244279862","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2486.381861104","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7000","7000","7000","6.084658787250519","6.084658787250519","6.084658787250519"
"2653.95857056","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7500","7500","7500","5.873830361366272","5.873830361366272","5.873830361366272","","","","","",""
"2655.190993913","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7500","7500","7500","4.863513190746307","4.863513190746307","4.863513190746307","","","","","","","","","","","","","","","","","",""
"2655.217807422","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7500","7500","7500","5.514905502796173","5.514905502796173","5.514905502796173","","","","","","","","","","","",""
"2655.623643813","","","","","","","","","","","","","","","","","","","","","","","","","7500","7500","7500","4.359452700614929","4.359452700614929","4.359452700614929","","","","","","","","","","","","","","","","","","","","","","","",""
"2655.639469674","","","","","","","","","","","","","","","","","","","7500","7500","7500","4.104479351043701","4.104479351043701","4.104479351043701","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2655.684333118","","","","","","","7500","7500","7500","4.00943684220314","4.00943684220314","4.00943684220314","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2655.84288296","","","","","","","","","","","","","7500","7500","7500","4.035525439977646","4.035525439977646","4.035525439977646","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2655.982051975","7500","7500","7500","4.014505594968796","4.014505594968796","4.014505594968796","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2663.143230038","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7500","7500","7500","6.069637155532837","6.069637155532837","6.069637155532837"
