"Relative Time (Process)","ts-lr0.01 - _step","ts-lr0.01 - _step__MIN","ts-lr0.01 - _step__MAX","ts-lr0.01 - val/loss","ts-lr0.01 - val/loss__MIN","ts-lr0.01 - val/loss__MAX","ts-lr0.006 - _step","ts-lr0.006 - _step__MIN","ts-lr0.006 - _step__MAX","ts-lr0.006 - val/loss","ts-lr0.006 - val/loss__MIN","ts-lr0.006 - val/loss__MAX","ts-lr0.003 - _step","ts-lr0.003 - _step__MIN","ts-lr0.003 - _step__MAX","ts-lr0.003 - val/loss","ts-lr0.003 - val/loss__MIN","ts-lr0.003 - val/loss__MAX","ts-lr0.001 - _step","ts-lr0.001 - _step__MIN","ts-lr0.001 - _step__MAX","ts-lr0.001 - val/loss","ts-lr0.001 - val/loss__MIN","ts-lr0.001 - val/loss__MAX","ts-lr0.0003 - _step","ts-lr0.0003 - _step__MIN","ts-lr0.0003 - _step__MAX","ts-lr0.0003 - val/loss","ts-lr0.0003 - val/loss__MIN","ts-lr0.0003 - val/loss__MAX","ts-lr0.0001 - _step","ts-lr0.0001 - _step__MIN","ts-lr0.0001 - _step__MAX","ts-lr0.0001 - val/loss","ts-lr0.0001 - val/loss__MIN","ts-lr0.0001 - val/loss__MAX","ts-lr3e-05 - _step","ts-lr3e-05 - _step__MIN","ts-lr3e-05 - _step__MAX","ts-lr3e-05 - val/loss","ts-lr3e-05 - val/loss__MIN","ts-lr3e-05 - val/loss__MAX","ts-lr0.03 - _step","ts-lr0.03 - _step__MIN","ts-lr0.03 - _step__MAX","ts-lr0.03 - val/loss","ts-lr0.03 - val/loss__MIN","ts-lr0.03 - val/loss__MAX","ts-lr1e-05 - _step","ts-lr1e-05 - _step__MIN","ts-lr1e-05 - _step__MAX","ts-lr1e-05 - val/loss","ts-lr1e-05 - val/loss__MIN","ts-lr1e-05 - val/loss__MAX"
"1107.758218111","","","","","","","","","","","","","3000","3000","3000","1.4269732290506363","1.4269732290506363","1.4269732290506363","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1115.731061637","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3000","3000","3000","3.2295028924942017","3.2295028924942017","3.2295028924942017"
"1290.462227142","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3500","3500","3500","2.9042397284507753","2.9042397284507753","2.9042397284507753","","","","","",""
"1290.972288387","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3500","3500","3500","2.5282779002189635","2.5282779002189635","2.5282779002189635","","","","","","","","","","","",""
"1291.212304549","","","","","","","","","","","","","","","","","","","","","","","","","3500","3500","3500","1.6446241015195846","1.6446241015195846","1.6446241015195846","","","","","","","","","","","","","","","","","","","","","","","",""
"1291.325214748","","","","","","","3500","3500","3500","1.383639065027237","1.383639065027237","1.383639065027237","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1291.441970713","","","","","","","","","","","","","","","","","","","3500","3500","3500","1.4609671974182128","1.4609671974182128","1.4609671974182128","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1291.533864284","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3500","3500","3500","1.9927592658996582","1.9927592658996582","1.9927592658996582","","","","","","","","","","","","","","","","","",""
"1291.594495974","3500","3500","3500","1.382149767279625","1.382149767279625","1.382149767279625","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1291.669735363","","","","","","","","","","","","","3500","3500","3500","1.395315057039261","1.395315057039261","1.395315057039261","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1299.548214063","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3500","3500","3500","3.1636969912052155","3.1636969912052155","3.1636969912052155"
"1474.320516903","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4000","4000","4000","2.8152810454368593","2.8152810454368593","2.8152810454368593","","","","","",""
"1474.824954606","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4000","4000","4000","2.501053355932236","2.501053355932236","2.501053355932236","","","","","","","","","","","",""
"1475.049222723","","","","","","","","","","","","","","","","","","","","","","","","","4000","4000","4000","1.626747614145279","1.626747614145279","1.626747614145279","","","","","","","","","","","","","","","","","","","","","","","",""
"1475.189859972","","","","","","","4000","4000","4000","1.3604218089580535","1.3604218089580535","1.3604218089580535","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1475.305619187","","","","","","","","","","","","","","","","","","","4000","4000","4000","1.435565311908722","1.435565311908722","1.435565311908722","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1475.449523519","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4000","4000","4000","1.9654970306158066","1.9654970306158066","1.9654970306158066","","","","","","","","","","","","","","","","","",""
"1475.486848131","4000","4000","4000","1.358095599412918","1.358095599412918","1.358095599412918","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1475.542137616","","","","","","","","","","","","","4000","4000","4000","1.3714718860387802","1.3714718860387802","1.3714718860387802","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1483.342274299","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4000","4000","4000","3.119843292236328","3.119843292236328","3.119843292236328"
"1658.0646622","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4500","4500","4500","2.7434287917613984","2.7434287917613984","2.7434287917613984","","","","","",""
"1658.674991732","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4500","4500","4500","2.484171943664551","2.484171943664551","2.484171943664551","","","","","","","","","","","",""
"1658.925224423","","","","","","","","","","","","","","","","","","","","","","","","","4500","4500","4500","1.6124130016565323","1.6124130016565323","1.6124130016565323","","","","","","","","","","","","","","","","","","","","","","","",""
"1659.091627374","","","","","","","4500","4500","4500","1.3424592870473862","1.3424592870473862","1.3424592870473862","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1659.238394565","","","","","","","","","","","","","","","","","","","4500","4500","4500","1.4220982247591019","1.4220982247591019","1.4220982247591019","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1659.363346612","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4500","4500","4500","1.9511940038204194","1.9511940038204194","1.9511940038204194","","","","","","","","","","","","","","","","","",""
"1659.406279015","4500","4500","4500","1.3382341432571412","1.3382341432571412","1.3382341432571412","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1659.444037196","","","","","","","","","","","","","4500","4500","4500","1.355986093878746","1.355986093878746","1.355986093878746","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1667.128520667","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4500","4500","4500","3.0936302959918978","3.0936302959918978","3.0936302959918978"
"1842.984050112","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4999","4999","4999","2.7061704647541047","2.7061704647541047","2.7061704647541047","","","","","",""
"1843.730222384","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4999","4999","4999","2.474518345594406","2.474518345594406","2.474518345594406","","","","","","","","","","","",""
"1843.95403352","","","","","","","","","","","","","","","","","","","","","","","","","4999","4999","4999","1.6013719260692596","1.6013719260692596","1.6013719260692596","","","","","","","","","","","","","","","","","","","","","","","",""
"1844.178505775","","","","","","","4999","4999","4999","1.3338138771057129","1.3338138771057129","1.3338138771057129","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1844.364884859","","","","","","","","","","","","","","","","","","","4999","4999","4999","1.4129754114151","1.4129754114151","1.4129754114151","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1844.422608586","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4999","4999","4999","1.9403974974155427","1.9403974974155427","1.9403974974155427","","","","","","","","","","","","","","","","","",""
"1844.465370848","4999","4999","4999","1.3271315920352935","1.3271315920352935","1.3271315920352935","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1844.535358593","","","","","","","","","","","","","4999","4999","4999","1.3471359914541245","1.3471359914541245","1.3471359914541245","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1852.315501035","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4999","4999","4999","3.0771973502635954","3.0771973502635954","3.0771973502635954"
